project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,4,397555.0,99389.0,496944.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,4,434925.0,108731.0,543656.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,4,573405.0,143351.0,716756.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,4,0.0,0.0,0.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,4,468667.0,117167.0,585834.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,4,308139.0,77034.0,385173.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,4,0.0,0.0,0.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,5,1952428.0,488107.0,2440535.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,5,55378.0,13844.0,69222.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,5,1875.0,469.0,2344.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,5,397556.0,99389.0,496945.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,5,434925.0,108731.0,543656.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,5,573405.0,143351.0,716756.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,5,0.0,0.0,0.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,5,468666.0,117166.0,585832.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,5,308138.0,77035.0,385173.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,5,0.0,0.0,0.0,2019-05-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,6,1952429.0,488107.0,2440536.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,6,55378.0,13845.0,69223.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,6,1875.0,469.0,2344.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,6,397556.0,99389.0,496945.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,6,434925.0,108731.0,543656.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,6,573405.0,143352.0,716757.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,6,0.0,0.0,0.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,6,468667.0,117167.0,585834.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,6,308139.0,77035.0,385174.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,6,0.0,0.0,0.0,2019-06-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,7,1952429.0,488107.0,2440536.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,7,55379.0,13845.0,69224.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,7,1875.0,469.0,2344.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,7,397556.0,99389.0,496945.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,7,434925.0,108731.0,543656.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,7,573405.0,143351.0,716756.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,7,0.0,0.0,0.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,7,468667.0,117167.0,585834.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,7,308138.0,77034.0,385172.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,7,0.0,0.0,0.0,2019-07-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,8,1952428.0,488107.0,2440535.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,8,55378.0,13844.0,69222.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,8,1875.0,468.0,2343.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,8,397556.0,99389.0,496945.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,8,434925.0,108732.0,543657.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,8,573405.0,143351.0,716756.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,8,0.0,0.0,0.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,8,468666.0,117166.0,585832.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,8,308139.0,77035.0,385174.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,8,0.0,0.0,0.0,2019-08-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,9,1952429.0,488107.0,2440536.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,9,55378.0,13845.0,69223.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,9,1875.0,469.0,2344.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,9,397556.0,99389.0,496945.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,9,434925.0,108731.0,543656.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,9,573405.0,143351.0,716756.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,9,0.0,0.0,0.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,9,468667.0,117167.0,585834.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,9,308138.0,77035.0,385173.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,9,0.0,0.0,0.0,2019-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,10,1952428.0,488108.0,2440536.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,10,55378.0,13844.0,69222.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,10,1875.0,469.0,2344.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,10,397555.0,99389.0,496944.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,10,434925.0,108731.0,543656.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,10,573405.0,143352.0,716757.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,10,0.0,0.0,0.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,10,468667.0,117167.0,585834.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,10,308139.0,77034.0,385173.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,10,0.0,0.0,0.0,2019-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,11,1952429.0,488107.0,2440536.0,2019-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,11,55379.0,13845.0,69224.0,2019-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,11,1875.0,469.0,2344.0,2019-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,11,397556.0,99389.0,496945.0,2019-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,11,434925.0,108731.0,543656.0,2019-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,11,573405.0,143351.0,716756.0,2019-11-01
